id,image_feature
9145,indoor bottle sitting cup table food close black orange computer keyboard coffee laying plate
9146,text people man
9147,building sitting
9148,necktie person wearing shirt man close pink food white suit young woman red blue hat
9149,food
9150,electronics indoor computer laptop sitting keyboard white monitor black open close man cat laying
9151,food screen holding
9152,table indoor sitting wooden book surface desk computer food blue
9153,plant flower small table water grass red pink sitting green vase black little standing white wooden large glass bowl bird yellow tree holding cat blue plate
9154,sitting food table white board water laying snow dog covered sandwich pizza skiing standing
9155,indoor stereo sitting table cellphone phone small black white monitor blanket computer game video remote cat laying holding player
9156,indoor sitting table banana small piece brown close laying white plate cat phone bag silver stuffed blue man
9157,indoor table sitting small food computer white desk dog stuffed holding keyboard bed laying cat plate man kitchen
9158,electronics laptop computer indoor keyboard sitting open front black table mouse desk man laying white
9159,clock black sitting car meter side yellow close parking bus red phone
9160,cabinet indoor window building refrigerator open sitting standing man table food large door store woman display glass room restaurant train bus counter people shop kitchen night pizza group
9161,food table sitting plate bowl fruit filled wooden salad white
9162,sitting close food glass table donut green red mirror white cat cake clock blurry
9163,indoor black person clothing standing cat looking legs front feet bird woman sitting head mirror kitchen dog water white red reflection young holding teeth perched bear room
9164,indoor small toy apple black little holding food child sitting hand screen monitor made table baby remote cat
9165,indoor sitting table black monitor screen computer desk laptop white clock holding room
9166,indoor table sitting large room white sign
9167,table indoor food cake sitting slice plate fork piece eaten paper sandwich white plastic cut counter knife cheese birthday fruit laying
9168,indoor bottle sitting table food open refrigerator filled plastic kitchen red counter computer white water room
9169,indoor room bed green sitting bedroom small blanket living white laying man woman large standing table young cat
