id,image_feature
2562,monitor indoor sitting screen television phone cellphone front table small old lit black white room standing bus laptop display computer cat holding player clock man oven sign
2563,indoor table computer desk sitting laptop keyboard mouse cellphone phone room black white holding man laying
2564,bottle indoor green table sitting food book open desk can laying phone
2565,indoor food sitting table small box black pizza filled bed can plate phone cheese white standing laying
2566,sitting table food
2567,indoor cat animal laying front sitting lying looking blue dog table standing sleeping computer playing desk white kitchen bed room
2568,cup indoor coffee table food sitting black donut hot banana plate holding
2569,indoor monitor sitting screen light television lamp front dark white computer laptop black man table room large standing desk cat keyboard bed holding video
2570,person indoor hand holding small black sitting using red piece computer table close laptop white keyboard cutting screen phone man remote woman
2571,indoor red table sitting computer shoes small cat black white pink brown mouse apple pair laying
2572,indoor table sitting bottle food cup green open counter desk wooden computer sandwich glass kitchen wine plate white
2573,table bottle indoor food sitting wine plate wooden computer front open sandwich beer kitchen glass laptop desk counter pizza bowl water cake keyboard eating meat laying white
2574,indoor cup sitting food table yellow small microwave counter kitchen hot computer laptop red white dog sandwich water oven plate pizza blender cat
2575,indoor table sitting food wooden orange small computer counter kitchen black desk keyboard glass wine phone laying oranges room
2576,cup coffee table plate food doughnut donut sitting breakfast small hot half filled laptop white orange banana computer soup sandwich
2577,sign outdoor building sitting sidewalk street parking front yellow black orange side old parked meter red traffic standing fire
2578,food
2579,looking cat sitting monitor dog white bed holding man laying blurry playing room
2580,indoor table sitting computer food desk laptop small keyboard bed wooden coffee room cup mouse bottle phone laying cat stuffed white bear
2581,bottle sitting orange table close food small plastic holding phone black computer cat keyboard man laying white
2582,indoor green sitting table small close bowl white food desk kitchen holding computer plate
2583,indoor black monitor sitting clock close view room phone holding microwave large white
