id,image_feature
925,grass outdoor car red road parked frisbee front sitting field man park playing riding throwing standing street young truck old parking woman fire ball hydrant pink mirror grassy people board catch trick traffic white sign
926,indoor curtain bed white sitting shower blanket black man laying large shirt wearing blue closed table bedroom mirror sink sleeping room cat tub purple
927,monitor sitting computer dark laptop light table star black screen large white room red keyboard desk television flying air blue
928,indoor bottle kitchen table sitting food small wine filled counter wooden glass refrigerator stove woman man standing holding red sandwich pizza white plate laying
929,indoor table cup sitting kitchen food counter desk yellow microwave computer plate white keyboard blender room sink stove pan
930,indoor sitting table bed book covered laptop many computer food white laying
931,thing small sitting white open black old plastic bottle food laying bed mug field
932,indoor white game remote video sitting table wii small hand black holding control brush playing laying man
933,person man tattoo sitting white suit hand close wearing holding young woman laying
934,table wooden indoor sitting floor wine white large red
935,indoor bottle sitting book table computer desk counter open wine front small keyboard black wooden lotion laying kitchen microwave white refrigerator food room bed
936,person indoor holding hand bottle table food sitting remote small man control green using woman room young phone mug white coffee bed
937,text
938,thing sitting lotion food laying bed cup
